1.966764254515710064e+01,3.166466599168812124e+00,1.946753411421371993e+01,4.458604410691788367e+00,2.121683700741252920e+01,3.037839260205108971e+00,2.197551551939152148e+01,4.709039039869612253e+00,1.351666666666666927e+01,1.935324320621405025e+00,1.400000000000000000e+01,3.000000000000000000e+00,3.293999999999999773e+02,3.395000000000000000e+02,1.664999999999999858e+01,1.700000000000000000e+01,5.321500000000000341e+01,4.791666666666665719e+01,8.279999999999999361e+00
3.572018750246515850e+01,5.061545383735292170e+00,3.593506822842743986e+01,5.733767057106859966e+00,3.772463497495544260e+01,5.312965091272977780e+00,3.924199199891342715e+01,4.709039039869608700e+00,2.403333333333333854e+01,3.384744772525876133e+00,2.500000000000000000e+01,3.000000000000000000e+00,2.785166666666667084e+02,3.435000000000000000e+02,2.973333333333333073e+01,3.000000000000000000e+01,5.725333333333333030e+01,6.016666666666665719e+01,1.090499999999999936e+01
2.624329207419691912e+01,3.407675846966044197e+00,2.683441764276714991e+01,3.458604410691787923e+00,3.060875375915247076e+01,3.413399590371868797e+00,3.139359359913073888e+01,4.709039039869615806e+00,1.950000000000000000e+01,2.174583536984044052e+00,2.000000000000000000e+01,3.000000000000000000e+00,1.422333333333332916e+02,1.420000000000000000e+02,2.328333333333333854e+01,2.350000000000000000e+01,6.237666666666667226e+01,6.398333333333332718e+01,1.149399999999999977e+01
2.429794615179856976e+01,2.136565188236239976e+00,2.420130117132057990e+01,2.366883528553429983e+00,2.548113347129444861e+01,1.924989782112940029e+00,2.511487487930459039e+01,1.962099599945670070e+00,1.623333333333333073e+01,1.226358349855328989e+00,1.600000000000000000e+01,1.250000000000000000e+00,3.254833333333334053e+02,3.255000000000000000e+02,2.105000000000000071e+01,2.100000000000000000e+01,3.911833333333333229e+01,5.395000000000000284e+01,1.163199999999999967e+01
7.725974821869964870e+00,1.909514055992993065e+00,7.733767057106859966e+00,2.616883528553429983e+00,7.979205039779063924e+00,1.901525619757824970e+00,7.848398399782685608e+00,3.139359359913073799e+00,5.083333333333333037e+00,1.211409973664484108e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.365333333333333030e+02,2.415000000000000000e+02,6.133333333333333748e+00,6.000000000000000000e+00,5.703666666666666885e+01,8.566666666666667140e+01,3.390000000000000124e+00
1.886336691923682096e+01,2.932239613988858906e+00,1.910065058566028995e+01,4.800325292830144974e+00,2.378064715134154028e+01,3.280198334728748222e+00,2.354519519934806127e+01,5.101458959858742759e+00,1.515000000000000036e+01,2.089724659504780924e+00,1.500000000000000000e+01,3.250000000000000000e+00,1.819000000000000057e+02,1.795000000000000000e+02,1.813333333333332931e+01,1.800000000000000000e+01,8.771333333333333826e+01,5.708333333333334281e+01,6.796000000000000263e+00
2.551753411421372064e+01,2.780819569495152965e+00,2.546753411421371993e+01,4.458604410691788367e+00,3.147207758312856996e+01,2.763328477897125879e+00,3.139359359913073888e+01,3.139359359913076020e+00,2.005000000000000071e+01,1.760441007921845102e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.654499999999999886e+02,1.660000000000000000e+02,2.361666666666667069e+01,2.400000000000000000e+01,7.965833333333333144e+01,6.768333333333333712e+01,9.446999999999999176e+00
2.123154950586988932e+01,3.052258667100137046e+00,2.146753411421371993e+01,4.616883528553429983e+00,2.349287254334950958e+01,3.217751415649460878e+00,2.354519519934806127e+01,4.709039039869608700e+00,1.496666666666667034e+01,2.049941435018484803e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.721666666666667140e+02,1.710000000000000000e+02,1.833333333333332860e+01,1.850000000000000000e+01,8.101999999999999602e+01,3.286666666666666714e+01,8.032999999999999474e+00
9.349351527580649801e+00,1.447202779275255979e+00,8.733767057106859966e+00,1.000000000000000000e+00,1.009827260772038926e+01,1.397006445461751900e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.433333333333333570e+00,8.899946041860171686e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.044000000000000057e+02,2.050000000000000000e+02,7.666666666666666963e+00,8.000000000000000000e+00,7.258333333333332860e+01,5.506666666666666998e+01,3.418000000000000149e+00
1.813571670084678900e+01,1.633953510768543005e+00,1.820130117132057990e+01,2.000000000000000000e+00,1.587992609556030033e+01,1.611469275936846968e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.011666666666667069e+01,1.026623008830352957e+00,1.000000000000000000e+01,2.000000000000000000e+00,2.153166666666666913e+02,2.150000000000000000e+02,1.126666666666666927e+01,1.100000000000000000e+01,5.038333333333333286e+01,7.604999999999999716e+01,9.864000000000000767e+00
1.762354040874622996e+01,1.878911547886275013e+00,1.746753411421371993e+01,2.366883528553429983e+00,2.011806123144295100e+01,1.721722778476173943e+00,2.040583583943498169e+01,1.962099599945670070e+00,1.281666666666666998e+01,1.096862500331180934e+00,1.300000000000000000e+01,1.250000000000000000e+00,1.786833333333333087e+02,1.790000000000000000e+02,1.533333333333333037e+01,1.500000000000000000e+01,8.106666666666666288e+01,6.213333333333333286e+01,1.096100000000000030e+01
1.330773907638567088e+01,2.121641376655714950e+00,1.341720882138358029e+01,3.091720882138357940e+00,1.577528078356320052e+01,2.283385841111452041e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.005000000000000071e+01,1.454682678426898024e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.520000000000000000e+02,1.510000000000000000e+02,1.206666666666666998e+01,1.200000000000000000e+01,7.962000000000000455e+01,7.468333333333333712e+01,5.323999999999999844e+00
1.567916825159736938e+01,2.525403017921960203e+00,1.546753411421371993e+01,4.733767057106859966e+00,1.635082999954725835e+01,2.405694814012695026e+00,1.648163663954364111e+01,3.139359359913076020e+00,1.041666666666666963e+01,1.532602380429175071e+00,1.050000000000000000e+01,2.000000000000000000e+00,2.291666666666667140e+01,2.300000000000000000e+01,1.275000000000000000e+01,1.300000000000000000e+01,5.083833333333333115e+01,3.666666666666665719e+01,5.903999999999999915e+00
1.859210144706066004e+01,1.454809136973062023e+00,1.815097587849043848e+01,2.366883528553429983e+00,1.938554404746324167e+01,1.220154420012458996e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.234999999999999964e+01,7.773270149271751528e-01,1.200000000000000000e+01,1.000000000000000000e+00,1.828499999999999943e+02,1.830000000000000000e+02,1.471666666666667034e+01,1.500000000000000000e+01,8.268999999999999773e+01,4.756666666666666998e+01,1.400900000000000034e+01
2.410849809298935043e+01,2.929369218436892908e+00,2.370130117132057990e+01,4.183441764276714991e+00,2.521952019130170086e+01,2.844377311940713859e+00,2.511487487930459039e+01,3.531779279902206969e+00,1.606666666666666998e+01,1.812075003748200075e+00,1.600000000000000000e+01,2.250000000000000000e+00,1.942833333333333030e+02,1.925000000000000000e+02,1.913333333333332931e+01,1.900000000000000000e+01,7.766500000000000625e+01,3.883333333333334281e+01,1.056900000000000084e+01
2.258669046609627884e+01,2.062023066678889904e+00,2.183441764276714991e+01,3.091720882138357940e+00,2.422538972732921891e+01,1.903172041787156044e+00,2.354519519934806127e+01,1.569679679956536011e+00,1.543333333333333002e+01,1.212458864116692903e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.862833333333333030e+02,1.865000000000000000e+02,1.839999999999999858e+01,1.800000000000000000e+01,6.813166666666667481e+01,5.958333333333334281e+01,9.753000000000000114e+00
6.035336135924483258e+00,2.007702721012785130e+00,5.733767057106859966e+00,2.091720882138357940e+00,6.147912079829770171e+00,2.049500565207996061e+00,6.278718719826149375e+00,1.962099599945670958e+00,3.916666666666666963e+00,1.305680764921888004e+00,4.000000000000000000e+00,1.250000000000000000e+00,1.626500000000000057e+02,1.595000000000000000e+02,4.400000000000000355e+00,4.000000000000000000e+00,6.846166666666667311e+01,2.461666666666667069e+01,9.320000000000000506e-01
8.238908017333256950e+00,1.483471003244170916e+00,8.100650585660289948e+00,2.000000000000000000e+00,7.246687855799346600e+00,1.585342671692618000e+00,7.848398399782685608e+00,1.569679679956536900e+00,4.616666666666666252e+00,1.009978463718480102e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.807666666666667084e+02,2.870000000000000000e+02,5.616666666666666252e+00,6.000000000000000000e+00,3.671999999999999886e+01,6.779999999999999716e+01,6.998999999999999666e+00
1.497954670327873927e+01,2.725552123145257966e+00,1.510065058566028995e+01,3.366883528553429983e+00,1.700486319952915082e+01,2.744245973062592103e+00,1.726647647952190923e+01,4.709039039869612253e+00,1.083333333333333037e+01,1.748284065917562025e+00,1.100000000000000000e+01,3.000000000000000000e+00,4.868333333333333002e+01,4.900000000000000000e+01,1.343333333333333002e+01,1.300000000000000000e+01,5.991666666666665719e+01,7.476666666666666572e+01,7.506999999999999673e+00
1.599020707541290065e+01,1.714364998586336952e+00,1.610065058566028995e+01,2.366883528553429983e+00,1.755425108751393992e+01,1.621802072858457899e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.118333333333333002e+01,1.033205751190819921e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.683000000000000114e+02,1.700000000000000000e+02,1.361666666666667069e+01,1.400000000000000000e+01,8.479166666666667140e+01,3.675000000000000000e+01,1.045500000000000007e+01
4.976840156176077556e+00,1.785079426935922919e+00,4.683441764276714991e+00,2.616883528553429983e+00,6.095589423831219378e+00,1.687423701707789103e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.883333333333332860e+00,1.075011496456723004e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.259999999999999432e+01,7.550000000000000000e+01,4.866666666666666252e+00,5.000000000000000000e+00,7.923000000000000398e+01,7.004999999999999716e+01,6.176000000000000156e+00
1.690157119205856873e+01,2.596499058164762896e+00,1.746753411421371993e+01,4.091720882138358384e+00,1.648163663954364111e+01,2.609028556534569887e+00,1.726647647952190923e+01,4.709039039869612253e+00,1.050000000000000000e+01,1.662140747472000024e+00,1.100000000000000000e+01,3.000000000000000000e+00,3.275833333333333144e+02,3.300000000000000000e+02,1.259999999999999964e+01,1.300000000000000000e+01,3.680499999999999972e+01,4.464999999999999858e+01,9.448999999999999844e+00
9.797782448763028285e+00,1.376653826587241891e+00,1.010065058566028995e+01,2.366883528553429983e+00,9.836659327727632629e+00,1.288138411260772109e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.266666666666666607e+00,8.206377566768517928e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.533499999999999943e+02,3.500000000000000000e+02,7.583333333333333037e+00,8.000000000000000000e+00,5.242333333333333201e+01,9.551666666666666572e+01,7.724000000000000199e+00
1.078701364568549081e+01,4.122378980694585415e+00,1.123376705710685997e+01,5.458604410691788367e+00,1.349924524762622013e+01,4.872053683839711269e+00,1.412711711960882965e+01,6.671138639815283433e+00,8.599999999999999645e+00,3.103852171912306890e+00,9.000000000000000000e+00,4.250000000000000000e+00,1.436333333333332973e+02,1.455000000000000000e+02,1.130000000000000071e+01,1.150000000000000000e+01,9.446833333333333371e+01,3.180000000000000071e+01,5.610000000000000320e+00
2.526412593584048949e+01,2.893625882734952803e+00,2.520130117132057990e+01,4.458604410691788367e+00,2.631829596727126841e+01,3.036120409464790892e+00,2.668455455926113018e+01,4.709039039869608700e+00,1.676666666666666927e+01,1.934229287818046039e+00,1.700000000000000000e+01,3.000000000000000000e+00,2.987500000000000000e+02,2.985000000000000000e+02,2.108333333333332860e+01,2.100000000000000000e+01,4.039000000000000057e+01,4.706666666666666998e+01,1.147300000000000075e+01
2.482830291729126060e+01,5.326810968903780363e+00,2.501785940704386846e+01,8.350650585660289948e+00,2.828039556721694936e+01,4.500372243481908896e+00,2.825423423921766997e+01,6.278718719826149375e+00,1.801666666666666927e+01,2.867064090175722946e+00,1.800000000000000000e+01,4.000000000000000000e+00,2.398166666666666913e+02,2.400000000000000000e+02,2.241666666666667140e+01,2.300000000000000000e+01,8.555833333333333712e+01,3.350000000000000000e+01,8.919000000000000483e+00
2.174009864446950857e+01,3.375644056727093112e+00,2.210065058566028995e+01,3.733767057106859966e+00,2.765252369523432918e+01,4.005477445163844408e+00,2.825423423921766997e+01,3.531779279902210078e+00,1.761666666666667069e+01,2.551780147446867986e+00,1.800000000000000000e+01,2.250000000000000000e+00,1.776833333333333087e+02,1.790000000000000000e+02,2.141666666666667140e+01,2.100000000000000000e+01,9.494833333333333769e+01,4.154999999999999716e+01,8.378999999999999559e+00
7.232684860913984437e+00,1.599073747505681986e+00,7.733767057106859966e+00,1.366883528553429983e+00,6.775783951812385020e+00,1.542619992652501049e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.316666666666666430e+00,9.827610131865973653e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.838666666666667027e+02,1.790000000000000000e+02,4.783333333333333215e+00,5.000000000000000000e+00,7.231000000000000227e+01,8.638333333333333997e+01,8.163000000000000256e+00
6.791450861400374350e+00,3.403732907698064025e+00,6.733767057106859966e+00,4.050325292830144974e+00,7.299010511797897394e+00,3.853864463691588860e+00,7.848398399782685608e+00,6.278718719826149375e+00,4.650000000000000355e+00,2.455191662924693041e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.394833333333332916e+02,1.375000000000000000e+02,5.833333333333333037e+00,6.000000000000000000e+00,7.114166666666666572e+01,9.129999999999999716e+01,5.120000000000000107e+00
1.562868136897263049e+01,1.746868689384130091e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.559215148756826963e+01,1.411873906891528918e+00,1.569679679956536944e+01,1.962099599945674067e+00,9.933333333333333570e+00,8.994662573007392581e-01,1.000000000000000000e+01,1.250000000000000000e+00,1.761500000000000057e+02,1.755000000000000000e+02,1.116666666666666963e+01,1.100000000000000000e+01,5.071000000000000085e+01,7.811666666666666003e+01,1.014300000000000068e+01
1.192786919351772923e+01,1.365330712823634940e+00,1.210065058566028995e+01,1.525162646415072931e+00,1.232198548765881974e+01,1.220154420012458996e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.849999999999999645e+00,7.773270149271757079e-01,8.000000000000000000e+00,1.000000000000000000e+00,9.816666666666667140e+01,9.900000000000000000e+01,9.599999999999999645e+00,9.500000000000000000e+00,7.020166666666666799e+01,6.078333333333333144e+01,1.165499999999999936e+01
4.510768803077539246e+00,2.047539452686662820e+00,4.366883528553429983e+00,2.366883528553429983e+00,4.970652319862367108e+00,2.368519289956247054e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.166666666666666963e+00,1.508918870646162036e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.569000000000000057e+02,1.610000000000000000e+02,4.333333333333333037e+00,4.000000000000000000e+00,6.301833333333333087e+01,6.861666666666666003e+01,1.141000000000000014e+00
1.348674362494750056e+01,3.624612334335470809e+00,1.373376705710685997e+01,5.091720882138358384e+00,1.491195695958709955e+01,3.988848284166282898e+00,1.569679679956536944e+01,7.848398399782684720e+00,9.500000000000000000e+00,2.541186163712541912e+00,1.000000000000000000e+01,5.000000000000000000e+00,2.026166666666667027e+02,2.010000000000000000e+02,1.194999999999999929e+01,1.200000000000000000e+01,1.004249999999999972e+02,2.606666666666666998e+01,4.894000000000000128e+00
1.962905982065398902e+01,2.822687929034945142e+00,1.910065058566028995e+01,3.866883528553429983e+00,2.362367918334588879e+01,3.131701156293403177e+00,2.354519519934806127e+01,4.709039039869608700e+00,1.505000000000000071e+01,1.995121167893386893e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.582666666666667084e+02,1.580000000000000000e+02,1.776666666666666927e+01,1.800000000000000000e+01,7.227333333333334053e+01,4.504999999999999716e+01,7.243000000000000327e+00
1.145557468399992018e+01,1.314976163922630059e+00,1.141720882138358029e+01,1.366883528553429983e+00,1.229582415965954034e+01,1.265241193664738084e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.833333333333333037e+00,8.060505654884771998e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.444333333333333087e+02,2.470000000000000000e+02,9.633333333333332860e+00,1.000000000000000000e+01,4.497833333333333172e+01,8.531666666666666288e+01,6.647000000000000242e+00
8.633388605425494688e+00,1.173240785749007919e+00,9.100650585660289948e+00,1.366883528553429983e+00,7.508301135792102343e+00,9.180820087066707824e-01,7.848398399782685608e+00,1.569679679956536900e+00,4.783333333333333215e+00,5.848849420870962934e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.033166666666667055e+02,1.040000000000000000e+02,5.650000000000000355e+00,6.000000000000000000e+00,6.755333333333332746e+01,6.061666666666666714e+01,7.094999999999999751e+00
1.272391886042758991e+01,1.464934022878030095e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.417943977560739022e+01,1.384997571269390049e+00,1.412711711960882965e+01,3.924199199891341139e-01,9.033333333333333215e+00,8.823440788299807824e-01,9.000000000000000000e+00,2.500000000000000000e-01,1.590500000000000114e+02,1.625000000000000000e+02,1.100000000000000000e+01,1.100000000000000000e+01,5.610666666666666913e+01,9.009999999999999432e+01,8.615999999999999659e+00
4.431277371890963046e+00,1.376899973905322039e+00,4.366883528553429983e+00,2.000000000000000000e+00,5.310749583852950373e+00,1.611469275936844969e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.383333333333332860e+00,1.026623008830352957e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.646333333333332973e+02,1.660000000000000000e+02,4.033333333333333215e+00,4.000000000000000000e+00,6.988166666666666060e+01,7.613333333333333997e+01,1.481999999999999984e+00
1.244080238898103019e+01,1.381531769147666067e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.158946830367909975e+01,1.004946892083723897e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.383333333333333748e+00,6.402241838994506828e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.257666666666666941e+02,1.240000000000000000e+02,8.500000000000000000e+00,8.000000000000000000e+00,4.306666666666666288e+01,5.075000000000000000e+01,6.878000000000000114e+00
8.560228761601571534e+00,1.635863491588265051e+00,9.467534114213719931e+00,2.366883528553429983e+00,5.677008175842810367e+00,1.084878766087068014e+00,6.278718719826149375e+00,1.569679679956536900e+00,3.616666666666667140e+00,6.911465950282972281e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.791833333333333087e+02,1.790000000000000000e+02,3.799999999999999822e+00,4.000000000000000000e+00,5.832500000000000284e+01,8.488333333333333997e+01,3.527000000000000135e+00
1.338230640923261916e+01,1.342973239788789908e+00,1.310065058566028995e+01,2.000000000000000000e+00,1.467650500759362053e+01,1.496821089531517046e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.349999999999999645e+00,9.535837844145131914e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.688333333333332860e+02,1.680000000000000000e+02,1.101666666666666927e+01,1.100000000000000000e+01,9.140333333333333599e+01,4.368333333333333002e+01,1.064499999999999957e+01
1.176504442899781999e+01,2.579531315320890972e+00,1.141720882138358029e+01,3.366883528553429983e+00,1.253127611165301936e+01,3.037839260205108083e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.983333333333333393e+00,1.935324320621403027e+00,8.000000000000000000e+00,2.000000000000000000e+00,4.253333333333333144e+01,7.000000000000000000e+00,9.933333333333333570e+00,1.000000000000000000e+01,5.966499999999999915e+01,9.500000000000000000e+01,7.099999999999999645e+00
1.746850787946321049e+01,4.889169907653646341e+00,1.710065058566028995e+01,7.458604410691788367e+00,2.019654521544077852e+01,5.418038658884862357e+00,2.040583583943498169e+01,6.671138639815283433e+00,1.286666666666667069e+01,3.451684269133736827e+00,1.300000000000000000e+01,4.250000000000000000e+00,1.942333333333332916e+02,1.935000000000000000e+02,1.658333333333332860e+01,1.600000000000000000e+01,9.633833333333333826e+01,3.554999999999999716e+01,7.496000000000000441e+00
6.430790489266215992e+00,1.298878738237950969e+00,6.366883528553429983e+00,2.000000000000000000e+00,7.769914415784858974e+00,1.594099118694465078e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.950000000000000178e+00,1.015556956651566090e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.381666666666666998e+01,2.300000000000000000e+01,6.150000000000000355e+00,6.000000000000000000e+00,7.222333333333332916e+01,7.003333333333333144e+01,3.793000000000000149e+00
1.972364883968960925e+01,1.755955622387860959e+00,1.946753411421371993e+01,1.724837353584927957e+00,2.234177411138137970e+01,1.766616194040661947e+00,2.197551551939152148e+01,1.569679679956536011e+00,1.423333333333333073e+01,1.125462867742275996e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.930166666666667084e+02,1.930000000000000000e+02,1.696666666666666856e+01,1.700000000000000000e+01,6.846666666666666856e+01,6.463333333333333997e+01,1.041600000000000037e+01
2.487673383847364050e+01,5.101628842874286640e+00,2.470130117132057990e+01,8.025162646415072487e+00,2.739091041524157077e+01,5.316566458222180991e+00,2.825423423921766997e+01,6.671138639815283433e+00,1.744999999999999929e+01,3.387039104927056954e+00,1.800000000000000000e+01,4.250000000000000000e+00,2.157500000000000000e+02,2.170000000000000000e+02,2.105000000000000071e+01,2.200000000000000000e+01,7.369666666666667254e+01,5.876666666666667282e+01,1.020100000000000051e+01
1.472007695828084017e+01,5.013385483590646174e+00,1.423376705710685997e+01,6.417208821383574957e+00,1.684789523153349933e+01,5.527916190916378980e+00,1.726647647952190923e+01,6.671138639815283433e+00,1.073333333333333073e+01,3.521684240105242836e+00,1.100000000000000000e+01,4.250000000000000000e+00,1.761833333333333087e+02,1.925000000000000000e+02,1.388333333333332931e+01,1.450000000000000000e+01,8.040166666666667084e+01,6.948333333333333428e+01,1.248700000000000010e+01
2.122040225111097911e+01,3.209305253141819136e+00,2.165097587849043848e+01,4.091720882138358384e+00,2.383296980734008841e+01,3.313974354671603173e+00,2.354519519934806127e+01,4.709039039869608700e+00,1.518333333333333002e+01,2.111242438179083081e+00,1.500000000000000000e+01,3.000000000000000000e+00,2.091999999999999886e+02,2.090000000000000000e+02,1.850000000000000000e+01,1.900000000000000000e+01,8.426500000000000057e+01,5.564999999999999858e+01,8.287000000000000810e+00
2.666650719011300907e+01,2.615457684008864803e+00,2.656818469987400988e+01,3.525162646415072931e+00,2.694616783925388859e+01,2.603687653171915084e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.716666666666667140e+01,1.658738203990770987e+00,1.700000000000000000e+01,2.000000000000000000e+00,1.963166666666666913e+02,1.970000000000000000e+02,2.100000000000000000e+01,2.100000000000000000e+01,7.973833333333332973e+01,7.379999999999999716e+01,9.739000000000000767e+00
8.861472547589050563e+00,1.930490298091060986e+00,8.733767057106859966e+00,2.525162646415072931e+00,1.033372455971387005e+01,2.148967605568437911e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.583333333333333037e+00,1.369048496332665898e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.512833333333333030e+02,1.500000000000000000e+02,7.833333333333333037e+00,8.000000000000000000e+00,8.546833333333333371e+01,6.533333333333332860e+01,9.817000000000000171e+00
1.128663519400411985e+01,3.408257886690444050e+00,1.073376705710685997e+01,5.366883528553429983e+00,1.253127611165301936e+01,3.449806700383270197e+00,1.255743743965230053e+01,6.278718719826149375e+00,7.983333333333333393e+00,2.197777511191831845e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.824833333333332916e+02,1.745000000000000000e+02,1.000000000000000000e+01,1.050000000000000000e+01,4.528333333333333144e+01,4.683333333333334281e+01,5.426999999999999602e+00
1.533506611518649976e+01,2.225043345293309827e+00,1.546753411421371993e+01,2.816558235723285009e+00,1.792050967950380169e+01,2.589615373903200179e+00,1.883615615947844901e+01,3.531779279902207858e+00,1.141666666666666963e+01,1.649773139685992041e+00,1.200000000000000000e+01,2.250000000000000000e+00,1.490166666666667084e+02,1.490000000000000000e+02,1.394999999999999929e+01,1.400000000000000000e+01,9.481166666666666742e+01,3.185000000000000142e+01,7.703999999999999737e+00
1.637543478039399858e+01,1.155758094303033889e+00,1.683441764276714991e+01,1.366883528553429983e+00,1.590608742355957972e+01,8.891981918203303303e-01,1.569679679956536944e+01,0.000000000000000000e+00,1.013333333333332931e+01,5.664838521990361864e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.900666666666666913e+02,1.905000000000000000e+02,1.144999999999999929e+01,1.100000000000000000e+01,3.635666666666666913e+01,6.354999999999999716e+01,9.098000000000000753e+00
1.203961176184476933e+01,1.395073493830714995e+00,1.210065058566028995e+01,1.366883528553429983e+00,1.174643627167474946e+01,1.339784892263935934e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.483333333333333393e+00,8.535403174111504399e-01,8.000000000000000000e+00,1.000000000000000000e+00,4.531666666666666998e+01,4.000000000000000000e+00,8.849999999999999645e+00,9.000000000000000000e+00,3.739833333333333343e+01,7.779999999999999716e+01,6.690000000000000391e+00
1.179826933138778067e+01,1.872223325590747001e+00,1.210065058566028995e+01,2.091720882138357940e+00,1.365621321562186985e+01,2.090022072449015944e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.699999999999999289e+00,1.331495909093304064e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.456500000000000057e+02,1.460000000000000000e+02,1.033333333333333037e+01,1.050000000000000000e+01,7.264666666666666117e+01,8.129999999999999716e+01,8.637000000000000455e+00
1.392105072353033002e+01,2.269047555517504033e+00,1.373376705710685997e+01,2.616883528553429983e+00,1.695254054353059914e+01,2.516139009951348093e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.080000000000000071e+01,1.602963357480055029e+00,1.100000000000000000e+01,2.000000000000000000e+00,7.851666666666666572e+01,7.800000000000000000e+01,1.313333333333332931e+01,1.300000000000000000e+01,5.734000000000000341e+01,5.263333333333333286e+01,4.721000000000000085e+00
1.108782582114037929e+01,1.865429497558100058e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.143250033568345003e+01,1.919014631282035088e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.283333333333333215e+00,1.222551744656062978e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.960999999999999943e+02,1.970000000000000000e+02,8.883333333333332860e+00,9.000000000000000000e+00,7.886833333333333940e+01,5.821666666666666856e+01,7.714000000000000412e+00
9.576678566381474411e+00,1.781269726447296087e+00,1.010065058566028995e+01,2.525162646415072931e+00,9.418078079739222730e+00,1.556320461013410039e+00,9.418078079739222730e+00,3.139359359913075131e+00,6.000000000000000000e+00,9.914892069294688470e-01,6.000000000000000000e+00,2.000000000000000000e+00,2.137500000000000000e+02,2.125000000000000000e+02,7.200000000000000178e+00,7.000000000000000000e+00,7.555833333333333712e+01,7.038333333333333997e+01,5.855999999999999872e+00
1.102164603709845991e+01,2.953528109452277839e+00,1.110065058566028995e+01,4.892046174968503358e+00,1.200804955166750965e+01,3.202900259384247050e+00,1.098775775969576074e+01,4.709039039869611365e+00,7.650000000000000355e+00,2.040480169478227968e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.841666666666667140e+01,2.800000000000000000e+01,9.533333333333333215e+00,1.000000000000000000e+01,5.334333333333332661e+01,8.321666666666666856e+01,6.383000000000000007e+00
2.180027213397892893e+01,3.228218867964918193e+00,2.146753411421371993e+01,4.525162646415073375e+00,2.603052135927924127e+01,3.749137201738783176e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.658333333333332860e+01,2.388472788182232076e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.767666666666667084e+02,1.770000000000000000e+02,2.001666666666666927e+01,1.950000000000000000e+01,9.595333333333333314e+01,3.433333333333334281e+01,1.071499999999999986e+01
1.458436237067498986e+01,3.870412898438797988e+00,1.473376705710685997e+01,4.091720882138358384e+00,1.820828428749582883e+01,4.149964280749838252e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.159999999999999964e+01,2.643828759294855946e+00,1.200000000000000000e+01,2.000000000000000000e+00,3.270500000000000114e+02,3.350000000000000000e+02,1.528333333333332966e+01,1.500000000000000000e+01,8.251333333333333542e+01,4.203333333333333144e+01,4.703999999999999737e+00
