2.000027213397892822e+01,3.570649979184699951e+00,1.946753411421371993e+01,3.958604410691787923e+00,2.320509793535747889e+01,4.198900395948437669e+00,2.354519519934806127e+01,5.101458959858746312e+00,1.478333333333332966e+01,2.675004620092106933e+00,1.500000000000000000e+01,3.250000000000000000e+00,1.330166666666667084e+02,1.330000000000000000e+02,1.864999999999999858e+01,1.800000000000000000e+01,6.978333333333333144e+01,7.920000000000000284e+01,1.239600000000000080e+01
3.231277371890962868e+00,1.276615128649194020e+00,3.366883528553429983e+00,2.091720882138357940e+00,3.427133967905105827e+00,1.100168474982887057e+00,3.139359359913073799e+00,1.569679679956536900e+00,2.183333333333333126e+00,7.008872504569527706e-01,2.000000000000000000e+00,1.000000000000000000e+00,2.719499999999999886e+02,2.775000000000000000e+02,2.950000000000000178e+00,3.000000000000000000e+00,6.495499999999999829e+01,6.836666666666666003e+01,4.379999999999999893e+00
1.665178805394533157e+01,2.796307772727122831e+00,1.551785940704387023e+01,5.366883528553429983e+00,1.394398782361390943e+01,2.570190961006029173e+00,1.255743743965230053e+01,6.278718719826149375e+00,8.883333333333332860e+00,1.637398377404742922e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.248833333333332973e+02,2.250000000000000000e+02,9.583333333333333925e+00,9.000000000000000000e+00,4.647166666666665691e+01,5.025000000000000000e+01,1.094699999999999918e+01
1.650616999756805114e+01,3.285411021777318918e+00,1.660065058566028995e+01,4.366883528553429983e+00,1.983028662345092030e+01,3.711915898491002785e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.263333333333332931e+01,2.364760113728288093e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.692500000000000000e+02,1.680000000000000000e+02,1.608333333333332860e+01,1.600000000000000000e+01,9.589333333333333087e+01,3.180000000000000071e+01,6.304999999999999716e+00
1.637007695828084053e+01,4.288881386874466628e+00,1.610065058566028995e+01,6.325487939245218350e+00,1.943786670346178980e+01,4.579480118862094606e+00,1.883615615947844901e+01,5.493878879847880370e+00,1.238333333333332931e+01,2.917461554314634053e+00,1.200000000000000000e+01,3.500000000000000000e+00,1.887333333333332916e+02,1.865000000000000000e+02,1.565000000000000036e+01,1.550000000000000000e+01,8.063666666666667027e+01,4.706666666666666998e+01,6.051999999999999602e+00
1.492689542826824045e+01,4.693312541751557099e+00,1.446753411421371993e+01,7.825487939245218350e+00,1.567063547156610070e+01,4.349367871348603032e+00,1.569679679956536944e+01,6.278718719826149375e+00,9.983333333333332504e+00,2.770863334020501778e+00,1.000000000000000000e+01,4.000000000000000000e+00,2.122500000000000000e+02,2.140000000000000000e+02,1.271666666666667034e+01,1.200000000000000000e+01,9.241500000000000625e+01,4.516666666666665719e+01,7.985000000000000320e+00
4.142046174968503358e+00,1.351967489871189088e+00,4.733767057106859966e+00,2.366883528553429983e+00,2.746939439923940185e+00,8.966034328312088020e-01,3.139359359913073799e+00,1.569679679956536900e+00,1.750000000000000000e+00,5.712015287450463719e-01,2.000000000000000000e+00,1.000000000000000000e+00,5.556666666666666998e+01,4.350000000000000000e+01,1.899999999999999911e+00,2.000000000000000000e+00,6.942333333333333201e+01,9.448333333333333428e+01,9.449999999999999512e-01
1.529296678136677912e+01,4.569014274364080919e+00,1.410065058566028995e+01,6.892046174968503358e+00,1.663860460753928905e+01,4.965445331972183851e+00,1.569679679956536944e+01,7.848398399782684720e+00,1.059999999999999964e+01,3.163349437070925863e+00,1.000000000000000000e+01,5.000000000000000000e+00,4.675000000000000000e+01,4.600000000000000000e+01,1.411666666666667069e+01,1.300000000000000000e+01,4.837166666666666970e+01,6.403333333333333144e+01,7.309000000000000163e+00
4.063150057350054745e+00,1.801598810896487102e+00,4.733767057106859966e+00,2.366883528553429983e+00,2.694616783925388948e+00,1.194791805673018903e+00,3.139359359913073799e+00,1.569679679956536900e+00,1.716666666666667007e+00,7.611691868917487280e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.305666666666666913e+02,1.395000000000000000e+02,2.033333333333333215e+00,2.000000000000000000e+00,6.567499999999999716e+01,8.943333333333333712e+01,3.132000000000000117e+00
1.910600840777345155e+01,1.601289585692373896e+00,1.883441764276714991e+01,2.366883528553429983e+00,2.001341591944585119e+01,1.772712399836694042e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.275000000000000000e+01,1.129346593749483096e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.777500000000000000e+02,1.785000000000000000e+02,1.443333333333333002e+01,1.400000000000000000e+01,6.606000000000000227e+01,4.796666666666666856e+01,1.217800000000000082e+01
1.241334660979388005e+01,2.272426074014601838e+00,1.210065058566028995e+01,3.366883528553429983e+00,1.253037399689442921e+01,2.150455720426499795e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.982758620689654805e+00,1.369996533615090106e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.150000000000000000e+02,2.150000000000000000e+02,9.758620689655172598e+00,1.000000000000000000e+01,7.873965517241379075e+01,7.527586206896552312e+01,5.080000000000000071e+00
6.765044428997822656e+00,1.793225067652373994e+00,7.100650585660289948e+00,3.366883528553429983e+00,4.682877711870336412e+00,1.242762260346641945e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.983333333333332948e+00,7.917298517752692222e-01,3.000000000000000000e+00,2.000000000000000000e+00,1.962833333333333030e+02,1.965000000000000000e+02,3.183333333333333126e+00,3.000000000000000000e+00,6.259666666666665691e+01,9.125000000000000000e+01,1.665999999999999925e+00
3.204946207176497097e+01,3.411932062194150905e+00,3.193506822842743986e+01,3.892046174968502914e+00,3.364346780706844697e+01,3.590680733109198997e+00,3.296327327908728222e+01,4.709039039869612253e+00,2.143333333333333002e+01,2.287524505132550789e+00,2.100000000000000000e+01,3.000000000000000000e+00,2.009666666666666970e+02,2.005000000000000000e+02,2.558333333333332860e+01,2.550000000000000000e+01,5.102333333333333343e+01,2.878333333333333854e+01,1.267099999999999937e+01
8.647403997081662297e+00,1.969739964056594017e+00,9.467534114213719931e+00,2.366883528553429983e+00,6.278718719826149375e+00,1.445007271598752085e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.000000000000000000e+00,9.205746178983233996e-01,4.000000000000000000e+00,1.000000000000000000e+00,2.225000000000000000e+02,2.230000000000000000e+02,4.183333333333333570e+00,4.000000000000000000e+00,4.284166666666666856e+01,6.856666666666666288e+01,3.189000000000000057e+00
1.245606156662467079e+01,3.519530757601998960e+00,1.273376705710685997e+01,6.000000000000000000e+00,1.454569836759725021e+01,4.085735169387873178e+00,1.569679679956536944e+01,5.101458959858746312e+00,9.266666666666667496e+00,2.602910148840687832e+00,1.000000000000000000e+01,3.250000000000000000e+00,1.770833333333332860e+02,1.830000000000000000e+02,1.194999999999999929e+01,1.200000000000000000e+01,9.258833333333333826e+01,3.828333333333333144e+01,4.839000000000000412e+00
1.689210144706066075e+01,1.610299559699609029e+00,1.683441764276714991e+01,2.366883528553429983e+00,1.671708859153712012e+01,1.468656370110920983e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.065000000000000036e+01,9.356408118576056143e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.539166666666667140e+02,1.540000000000000000e+02,1.225000000000000000e+01,1.200000000000000000e+01,4.526166666666666316e+01,5.920000000000000284e+01,1.117699999999999960e+01
1.562137601636048068e+01,2.308902674779417907e+00,1.546753411421371993e+01,2.616883528553429983e+00,1.640315265554581003e+01,2.227843212075629964e+00,1.569679679956536944e+01,1.962099599945672068e+00,1.044999999999999929e+01,1.419297988324162985e+00,1.000000000000000000e+01,1.250000000000000000e+00,1.944999999999999929e+01,2.000000000000000000e+01,1.261666666666667069e+01,1.300000000000000000e+01,3.929500000000000171e+01,6.546666666666666856e+01,7.275000000000000355e+00
1.020200280259114933e+01,3.320925438373163896e+00,1.036688352855342998e+01,3.366883528553429983e+00,1.268824407964867085e+01,3.986666558747820943e+00,1.255743743965230053e+01,4.709039039869611365e+00,8.083333333333333925e+00,2.539796246109402134e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.678499999999999943e+02,1.690000000000000000e+02,1.023333333333333073e+01,1.000000000000000000e+01,8.433333333333332860e+01,5.861666666666666714e+01,5.280000000000000249e+00
9.329816724016721352e+00,2.909633537565178951e+00,9.366883528553429983e+00,4.366883528553429983e+00,1.096159643169649023e+01,3.533527862378026185e+00,1.177259759967403063e+01,3.924199199891341916e+00,6.983333333333333393e+00,2.251113974079007818e+00,7.500000000000000000e+00,2.500000000000000000e+00,1.387500000000000000e+02,1.275000000000000000e+02,8.933333333333333570e+00,9.000000000000000000e+00,8.704333333333333655e+01,5.195000000000000284e+01,7.293999999999999595e+00
1.851872474134998114e+01,2.626357591455006801e+00,1.846753411421371993e+01,2.525162646415072931e+00,1.969947998345454110e+01,2.575601325820842114e+00,1.962099599945671002e+01,3.139359359913076020e+00,1.255000000000000071e+01,1.640845172877664071e+00,1.250000000000000000e+01,2.000000000000000000e+00,2.051999999999999886e+02,2.060000000000000000e+02,1.533333333333333037e+01,1.500000000000000000e+01,6.408333333333332860e+01,4.163333333333333286e+01,8.785999999999999588e+00
7.336743624947503761e+00,1.233463480887210029e+00,7.100650585660289948e+00,1.000000000000000000e+00,5.258426927854399580e+00,9.938036853837662887e-01,4.709039039869611365e+00,1.569679679956536900e+00,3.350000000000000089e+00,6.331251516304802207e-01,3.000000000000000000e+00,1.000000000000000000e+00,7.284999999999999432e+01,1.000000000000000000e+01,3.850000000000000089e+00,4.000000000000000000e+00,5.981833333333334224e+01,9.566666666666667140e+01,4.684000000000000163e+00
6.106061566624670256e+00,1.866063959947733997e+00,6.733767057106859966e+00,2.366883528553429983e+00,4.578232399873233049e+00,1.453412037866284034e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.916666666666666963e+00,9.259290646525583091e-01,3.000000000000000000e+00,2.000000000000000000e+00,7.743333333333333712e+01,7.700000000000000000e+01,3.600000000000000089e+00,4.000000000000000000e+00,6.375166666666667226e+01,9.309999999999999432e+01,4.072000000000000064e+00
1.519670025257014956e+01,1.558807571128185909e+00,1.510065058566028995e+01,2.000000000000000000e+00,1.802515499150090150e+01,1.745809602024988028e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.148333333333333073e+01,1.112207556941380959e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.413333333333332860e+02,1.405000000000000000e+02,1.423333333333333073e+01,1.400000000000000000e+01,7.612999999999999545e+01,8.366666666666667140e+01,1.033799999999999919e+01
2.507927668254075826e+01,9.198687703517361314e+00,2.796753411421371993e+01,1.710065058566028995e+01,3.003320454316840937e+01,1.140170868031990992e+01,3.374811311906555034e+01,2.040583583943498169e+01,1.913333333333332931e+01,7.263716811722765954e+00,2.150000000000000000e+01,1.300000000000000000e+01,1.336500000000000057e+02,1.235000000000000000e+02,2.378333333333333854e+01,2.650000000000000000e+01,8.691833333333333655e+01,5.075000000000000000e+01,8.092000000000000526e+00
1.966861631040659830e+01,2.992338375567935138e+00,1.946753411421371993e+01,4.733767057106859966e+00,2.257722606337485871e+01,3.073373416362016997e+00,2.354519519934806127e+01,4.709039039869612253e+00,1.438333333333332931e+01,1.957962159800092028e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.703166666666666913e+02,1.700000000000000000e+02,1.735000000000000142e+01,1.750000000000000000e+01,9.460999999999999943e+01,3.061666666666667069e+01,7.740000000000000213e+00
1.961991536848623952e+01,1.522889702568509085e+00,1.983441764276714991e+01,2.366883528553429983e+00,2.064128779142846071e+01,1.380719381942107082e+00,2.040583583943498169e+01,1.569679679956540008e+00,1.315000000000000036e+01,8.796185613999525366e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.083333333333332860e+02,2.085000000000000000e+02,1.580000000000000071e+01,1.600000000000000000e+01,7.279833333333333201e+01,3.373333333333332718e+01,1.316000000000000014e+01
1.147343197780284996e+01,2.314594272842640077e+00,1.110065058566028995e+01,3.000000000000000000e+00,1.153714564768054984e+01,2.290689772891087994e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.349999999999999645e+00,1.459335813632063106e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.571499999999999773e+02,2.525000000000000000e+02,8.800000000000000711e+00,8.500000000000000000e+00,7.051500000000000057e+01,7.671666666666666856e+01,7.860000000000000320e+00
1.027981672401672064e+01,2.616068258187855822e+00,1.073376705710685997e+01,3.366883528553429983e+00,1.245279212765520072e+01,3.056682826474975911e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.933333333333333570e+00,1.947329041400098104e+00,8.000000000000000000e+00,2.000000000000000000e+00,9.600000000000000000e+01,9.850000000000000000e+01,9.900000000000000355e+00,1.000000000000000000e+01,8.378166666666666629e+01,4.003333333333333144e+01,4.924999999999999822e+00
1.998192795755124962e+01,2.366056557794796067e+00,2.010065058566028995e+01,3.183441764276714991e+00,2.328358191935529931e+01,2.278656275944265897e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.483333333333333037e+01,1.451669601792487940e+00,1.500000000000000000e+01,2.000000000000000000e+00,1.909000000000000057e+02,1.905000000000000000e+02,1.789999999999999858e+01,1.800000000000000000e+01,7.965166666666667084e+01,6.693333333333333712e+01,9.259000000000000341e+00
8.811472547589049853e+00,2.534770848836048973e+00,8.550325292830144974e+00,2.366883528553429983e+00,1.025524057571604075e+01,2.460192956267694964e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.533333333333333215e+00,1.567321656566144084e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.098333333333332718e+01,5.850000000000000000e+01,8.316666666666666430e+00,8.000000000000000000e+00,6.600166666666666515e+01,9.600000000000000000e+01,7.001999999999999780e+00
1.562592166301874030e+01,2.826031680473858110e+00,1.546753411421371993e+01,4.000000000000000000e+00,1.540902219157334052e+01,3.145892893223634967e+00,1.491195695958709955e+01,4.709039039869612253e+00,9.816666666666666430e+00,2.004162335407654982e+00,9.500000000000000000e+00,3.000000000000000000e+00,2.181166666666667027e+02,2.170000000000000000e+02,1.180000000000000071e+01,1.200000000000000000e+01,6.239000000000000057e+01,3.346666666666666856e+01,5.397999999999999687e+00
9.446483390683388492e+00,1.937304021635394946e+00,9.733767057106859966e+00,2.366883528553429983e+00,1.114472572769141046e+01,2.270087567684124785e+00,1.098775775969576074e+01,3.139359359913073799e+00,7.099999999999999645e+00,1.446210712077881988e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.806666666666666998e+01,2.600000000000000000e+01,8.816666666666666430e+00,9.000000000000000000e+00,7.335333333333333883e+01,8.438333333333333997e+01,7.450999999999999623e+00
2.850812175454891850e+00,1.701556117464547047e+00,2.366883528553429983e+00,2.366883528553429983e+00,1.883615615947844990e+00,1.148758060456207097e+00,1.569679679956536900e+00,1.569679679956536900e+00,1.199999999999999956e+00,7.318423466423510382e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.470833333333332860e+02,2.840000000000000000e+02,1.333333333333333037e+00,1.000000000000000000e+00,6.434333333333333371e+01,8.991666666666667140e+01,2.495999999999999996e+00
9.995996508058640373e+00,3.099402235846368203e+00,9.733767057106859966e+00,3.366883528553429983e+00,1.132785502368633956e+01,3.599102868987746895e+00,1.098775775969576074e+01,4.709039039869611365e+00,7.216666666666666785e+00,2.292890017590980101e+00,7.000000000000000000e+00,3.000000000000000000e+00,5.301666666666667282e+01,5.300000000000000000e+01,8.800000000000000711e+00,8.500000000000000000e+00,7.752500000000000568e+01,8.325000000000000000e+01,7.198000000000000398e+00
2.100443932895582932e+01,3.374085037193678804e+00,2.083441764276714991e+01,4.733767057106859966e+00,2.202783817539006961e+01,3.394588331638924927e+00,2.197551551939152148e+01,4.709039039869612253e+00,1.403333333333332966e+01,2.162599398453649790e+00,1.400000000000000000e+01,3.000000000000000000e+00,1.771999999999999886e+02,1.780000000000000000e+02,1.723333333333333073e+01,1.700000000000000000e+01,9.583333333333332860e+01,4.023333333333332718e+01,8.637999999999999901e+00
1.690963344803343915e+01,2.180406068582187107e+00,1.646753411421371993e+01,3.366883528553429983e+00,1.917625342346903139e+01,2.202708088571781797e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.221666666666667034e+01,1.403285088479180986e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.826500000000000057e+02,1.830000000000000000e+02,1.459999999999999964e+01,1.400000000000000000e+01,8.112333333333333485e+01,6.496666666666666856e+01,8.592999999999999972e+00
9.967695704008322721e+00,1.945183501654129010e+00,9.733767057106859966e+00,3.000000000000000000e+00,1.096159643169649023e+01,2.093848279151460989e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.983333333333333393e+00,1.333933480752862000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.372833333333333030e+02,1.360000000000000000e+02,8.416666666666666075e+00,8.500000000000000000e+00,5.907666666666666799e+01,9.600000000000000000e+01,6.532000000000000028e+00
1.412630011470010949e+01,2.964791569068108146e+00,1.446753411421371993e+01,4.366883528553429983e+00,1.480731164758999974e+01,3.117556444454895104e+00,1.491195695958709955e+01,4.709039039869612253e+00,9.433333333333333570e+00,1.986109958779116003e+00,9.500000000000000000e+00,3.000000000000000000e+00,1.881166666666667027e+02,1.900000000000000000e+02,1.123333333333333073e+01,1.100000000000000000e+01,9.932333333333333769e+01,3.446666666666666856e+01,6.421999999999999709e+00
1.669394054661626825e+01,3.256518805095323987e+00,1.673376705710685997e+01,5.091720882138358384e+00,2.019654521544077852e+01,3.351254018901414167e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.286666666666667069e+01,2.134992292818754134e+00,1.300000000000000000e+01,3.000000000000000000e+00,3.458333333333334281e+01,3.500000000000000000e+01,1.666666666666667140e+01,1.650000000000000000e+01,8.672333333333332916e+01,3.138333333333332931e+01,8.859999999999999432e+00
1.675730746585308850e+01,1.833255094038604982e+00,1.701785940704386846e+01,2.366883528553429983e+00,1.446721438359941914e+01,1.159312562816628978e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.216666666666666785e+00,7.385663314751769182e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.495000000000000000e+02,3.415000000000000000e+02,1.013333333333332931e+01,1.000000000000000000e+01,4.857166666666667254e+01,3.293333333333333002e+01,9.284000000000000696e+00
9.870672271848965451e+00,1.608662706588966040e+00,9.100650585660289948e+00,2.091720882138357940e+00,8.842528863755159563e+00,1.582046508992267952e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.633333333333333748e+00,1.007878568598195912e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.298500000000000227e+02,3.300000000000000000e+02,7.016666666666666607e+00,7.000000000000000000e+00,3.321833333333332661e+01,8.363333333333333997e+01,6.950000000000000178e+00
1.557738231089298964e+01,3.279273122271836982e+00,1.510065058566028995e+01,3.892046174968502914e+00,1.737112179151900904e+01,3.110851533593780083e+00,1.726647647952190923e+01,3.531779279902207858e+00,1.106666666666666998e+01,1.981838443420453899e+00,1.100000000000000000e+01,2.250000000000000000e+00,2.038000000000000114e+02,2.035000000000000000e+02,1.334999999999999964e+01,1.300000000000000000e+01,8.006166666666666742e+01,6.345000000000000284e+01,5.889000000000000234e+00
1.927110599562249149e+01,2.617626069829184221e+00,1.933441764276714991e+01,3.733767057106859966e+00,1.930706006346541059e+01,2.557295469611652106e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.230000000000000071e+01,1.629183012474533010e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.048666666666666742e+02,3.050000000000000000e+02,1.466666666666666963e+01,1.500000000000000000e+01,4.665666666666667339e+01,3.366666666666665719e+01,1.021400000000000041e+01
1.124767401781964971e+01,1.044054451376537074e+00,1.173376705710685997e+01,1.000000000000000000e+00,1.318530931163491005e+01,1.009438683282424032e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.400000000000000355e+00,6.430857812406508556e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.532166666666666970e+02,1.530000000000000000e+02,9.800000000000000711e+00,1.000000000000000000e+01,7.441500000000000625e+01,8.006666666666666288e+01,8.273999999999999133e+00
1.172965513422212069e+01,1.176477657807684096e+00,1.246753411421371993e+01,1.366883528553429983e+00,1.083078979170010925e+01,8.524318232038842202e-01,1.098775775969576074e+01,0.000000000000000000e+00,6.900000000000000355e+00,5.430610041581775960e-01,7.000000000000000000e+00,0.000000000000000000e+00,1.596833333333333087e+02,1.595000000000000000e+02,7.916666666666666963e+00,8.000000000000000000e+00,8.576333333333333542e+01,6.879999999999999716e+01,7.065000000000000391e+00
6.976191683756727713e+00,1.988796390092055999e+00,7.100650585660289948e+00,4.733767057106859966e+00,4.656716383871060572e+00,1.291376300938388955e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.966666666666666785e+00,8.227005276478741580e-01,3.000000000000000000e+00,2.000000000000000000e+00,6.963333333333333997e+01,6.650000000000000000e+01,3.100000000000000089e+00,3.000000000000000000e+00,7.130833333333333712e+01,8.784999999999999432e+01,5.075999999999999623e+00
1.494848619327454031e+01,2.677784502056062887e+00,1.510065058566028995e+01,3.458604410691787923e+00,1.645547531154436882e+01,2.494329791603751900e+00,1.726647647952190923e+01,1.962099599945672068e+00,1.048333333333333073e+01,1.589069300860681100e+00,1.100000000000000000e+01,1.250000000000000000e+00,5.229999999999999716e+01,5.200000000000000000e+01,1.336666666666667069e+01,1.300000000000000000e+01,5.341333333333332689e+01,4.478333333333333144e+01,5.637999999999999901e+00
1.496910319303134074e+01,3.713997960606254978e+00,1.410065058566028995e+01,5.250000000000000000e+00,1.587992609556030033e+01,3.856753011968907074e+00,1.412711711960882965e+01,6.278718719826149375e+00,1.011666666666667069e+01,2.457031878042593043e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.329666666666666970e+02,2.325000000000000000e+02,1.215000000000000036e+01,1.150000000000000000e+01,6.668833333333333258e+01,6.118333333333333002e+01,4.958999999999999631e+00
2.034415740850302967e+01,2.670580450932793948e+00,2.046753411421371993e+01,3.525162646415072931e+00,2.378064715134154028e+01,2.944767410201353020e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.515000000000000036e+01,1.876030790105462920e+00,1.500000000000000000e+01,2.000000000000000000e+00,1.745166666666667084e+02,1.745000000000000000e+02,1.786666666666667069e+01,1.750000000000000000e+01,5.852833333333334309e+01,2.983333333333332860e+01,8.869999999999999218e+00
1.362640854564348913e+01,1.747666944839632919e+00,1.346753411421371993e+01,2.000000000000000000e+00,1.294985735964142926e+01,1.700571589418679919e+00,1.255743743965230053e+01,3.139359359913072911e+00,8.250000000000000000e+00,1.083387656178212977e+00,8.000000000000000000e+00,2.000000000000000000e+00,7.541666666666667140e+01,7.400000000000000000e+01,1.001666666666666927e+01,1.000000000000000000e+01,5.258166666666667055e+01,4.616666666666665719e+01,8.003000000000000114e+00
1.090232809542129999e+01,1.753181232066761019e+00,1.110065058566028995e+01,2.733767057106859966e+00,1.056917651170735084e+01,9.955530331298169111e-01,1.098775775969576074e+01,1.569679679956538010e+00,6.733333333333333393e+00,6.342396132422271071e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.337166666666666970e+02,1.365000000000000000e+02,7.766666666666666607e+00,8.000000000000000000e+00,8.162500000000000000e+01,2.213333333333332931e+01,6.405000000000000249e+00
3.009275203272094856e+01,3.206467902982293783e+00,2.993506822842743986e+01,4.458604410691791031e+00,3.100117367914160837e+01,3.147662361348205984e+00,3.139359359913073888e+01,4.709039039869615806e+00,1.975000000000000000e+01,2.005289615162349826e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.042500000000000000e+02,2.045000000000000000e+02,2.426666666666666927e+01,2.400000000000000000e+01,9.413833333333333542e+01,3.028333333333333854e+01,1.179800000000000004e+01
1.137332354685947067e+01,1.284845926012377904e+00,1.210065058566028995e+01,1.366883528553429983e+00,1.245279212765520072e+01,8.605581444488135112e-01,1.255743743965230053e+01,0.000000000000000000e+00,7.933333333333333570e+00,5.482380612028068256e-01,8.000000000000000000e+00,0.000000000000000000e+00,1.534666666666666970e+02,1.530000000000000000e+02,9.466666666666666785e+00,9.500000000000000000e+00,7.812166666666666970e+01,6.300000000000000000e+01,8.637000000000000455e+00
8.214557546373075780e+00,2.812372755219461951e+00,8.100650585660289948e+00,3.366883528553429983e+00,6.278718719826149375e+00,2.257173514937381942e+00,5.493878879847880370e+00,3.139359359913073799e+00,4.000000000000000000e+00,1.437983522217654908e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.843333333333332860e+02,1.920000000000000000e+02,4.216666666666666785e+00,4.000000000000000000e+00,4.286666666666666714e+01,6.634999999999999432e+01,6.214999999999999858e+00
3.912246032579429311e+01,3.220764177210202917e+00,3.930195175698086985e+01,5.100650585660289948e+00,4.256448065482143051e+01,3.396125759063409077e+00,4.238135135882649962e+01,4.709039039869615806e+00,2.711666666666667069e+01,2.163578851423650917e+00,2.700000000000000000e+01,3.000000000000000000e+00,1.920166666666667084e+02,1.920000000000000000e+02,3.233333333333334281e+01,3.200000000000000000e+01,8.217999999999999261e+01,3.204999999999999716e+01,1.281499999999999950e+01
1.877402729137098092e+01,2.071920442292026987e+00,1.810065058566028995e+01,2.091720882138357940e+00,2.260338739137414166e+01,2.147185506904556895e+00,2.197551551939152148e+01,1.569679679956536011e+00,1.440000000000000036e+01,1.367913170006769041e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.760999999999999943e+02,1.760000000000000000e+02,1.688333333333332931e+01,1.600000000000000000e+01,6.859499999999999886e+01,7.350000000000000000e+01,1.159299999999999997e+01
6.187122076628869927e+00,1.259865415300116087e+00,6.233767057106859966e+00,1.366883528553429983e+00,5.206104271855847898e+00,1.208691935582828059e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.316666666666666874e+00,7.700245795475262334e-01,3.000000000000000000e+00,1.000000000000000000e+00,3.005166666666667084e+02,3.395000000000000000e+02,4.033333333333333215e+00,4.000000000000000000e+00,7.173833333333332973e+01,8.815000000000000568e+01,5.987000000000000099e+00
1.278999021352612964e+01,3.046857581916444957e+00,1.291720882138358029e+01,4.616883528553429983e+00,1.467650500759362053e+01,3.653611661592417903e+00,1.569679679956536944e+01,5.101458959858746312e+00,9.349999999999999645e+00,2.327616078774481068e+00,1.000000000000000000e+01,3.250000000000000000e+00,1.586666666666667140e+02,1.630000000000000000e+02,1.141666666666666963e+01,1.200000000000000000e+01,9.810999999999999943e+01,2.816666666666667140e+01,6.461999999999999744e+00
2.361401750489710949e+01,2.783421820827415072e+00,2.320130117132057990e+01,3.458604410691787923e+00,2.480093894331329096e+01,2.645586937182445197e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.580000000000000071e+01,1.685431092065676095e+00,1.600000000000000000e+01,2.000000000000000000e+00,3.344166666666666856e+02,3.450000000000000000e+02,1.886666666666667069e+01,1.900000000000000000e+01,4.806666666666666998e+01,6.308333333333334281e+01,7.567000000000000171e+00
2.437987410934982169e+00,2.002222701990862941e+00,2.366883528553429983e+00,4.733767057106859966e+00,1.752808975951466897e+00,1.388761499501256047e+00,1.569679679956536900e+00,3.139359359913073799e+00,1.116666666666666918e+00,8.847419745789844026e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.641666666666665719e+01,5.400000000000000000e+01,1.250000000000000000e+00,1.000000000000000000e+00,3.813166666666666771e+01,9.000000000000000000e+01,3.488999999999999879e+00
6.956169997568051322e+00,1.625462149646299981e+00,7.100650585660289948e+00,2.366883528553429983e+00,4.839845679865989680e+00,1.053633932932807049e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.083333333333333925e+00,6.712413662397545000e-01,3.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e+01,4.300000000000000000e+01,3.733333333333332948e+00,4.000000000000000000e+00,6.546999999999999886e+01,9.403333333333333144e+01,5.330000000000000071e+00
